metabolite,microbe,abs_grad,signed_grad,met_test_spearman
C01029_N8-Acetylspermidine,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Bordetella_A;s__Bordetella_A sp002261265,0.01513825791577498,0.01513825791577498,0.564763397066284
C02721_N-Methylalanine,d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Nanosyncoccaceae;g__Nanosyncoccus;s__Nanosyncoccus sp017552385,0.013170205677549044,0.013170205677549044,0.5651677334665617
C01996_Acetylcholine,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Bordetella_A;s__Bordetella_A sp002261265,0.01258588054527839,0.01258588054527839,0.5367211590554943
C00318_Carnitine,d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Nanosyncoccaceae;g__Nanosyncoccus;s__Nanosyncoccus sp017552385,0.012273270636796951,-0.012273270636796951,0.5187969924812029
C00300_Creatine,d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Nanosyncoccaceae;g__Nanosyncoccus;s__Nanosyncoccus sp017552385,0.012168818463881811,-0.012168818463881811,0.5593984962406015
C01585_Hexanoate,d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Nanosyncoccaceae;g__Nanosyncoccus;s__Nanosyncoccus sp017552385,0.012076867123444876,0.012076867123444876,0.5426453730673185
C00431_5-Aminovalerate,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Bordetella_A;s__Bordetella_A sp002261265,0.011584400509794554,0.011584400509794554,0.556390977443609
C01029_N8-Acetylspermidine,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Formosimonas;s__Formosimonas limnophila,0.011306496026615301,-0.011306496026615301,0.564763397066284
C02571_o-Acetylcarnitine,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Bordetella_A;s__Bordetella_A sp002261265,0.011289207575221857,0.011289207575221857,0.5033732864546128
C00431_5-Aminovalerate,d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Nanosyncoccaceae;g__Nanosyncoccus;s__Nanosyncoccus sp017552385,0.011144402126471201,-0.011144402126471201,0.556390977443609
-_Ophthalmate,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Bordetella_A;s__Bordetella_A sp002261265,0.010995290242135525,0.010995290242135525,0.58105519870399
C02721_N-Methylalanine,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Bordetella_A;s__Bordetella_A sp002261265,0.010981091298162937,-0.010981091298162937,0.5651677334665617
C00791_Creatinine,d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Nanosyncoccaceae;g__Nanosyncoccus;s__Nanosyncoccus sp017552385,0.010902220383286476,-0.010902220383286476,0.5082706766917292
C00695_Cholate,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Bordetella_A;s__Bordetella_A sp002261265,0.010755403277774652,0.010755403277774652,0.606077998355562
C03570_Mannosamine,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Bordetella_A;s__Bordetella_A sp002261265,0.009426250122487545,0.009426250122487545,0.5237434453650334
C02571_o-Acetylcarnitine,d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Nanosyncoccaceae;g__Nanosyncoccus;s__Nanosyncoccus sp017552385,0.009327409168084463,-0.009327409168084463,0.5033732864546128
C00270_N-Acetylneuraminate,d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Nanosyncoccaceae;g__Nanosyncoccus;s__Nanosyncoccus sp017552385,0.00902106457700332,-0.00902106457700332,0.5108066002287543
C00791_Creatinine,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Bordetella_A;s__Bordetella_A sp002261265,0.00860011608650287,0.00860011608650287,0.5082706766917292
C01425_Glu-Glu,d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Nanosyncoccaceae;g__Nanosyncoccus;s__Nanosyncoccus sp017552385,0.008430635556578636,-0.008430635556578636,0.553516330837368
C01118_o-Succinylhomoserine,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Bordetella_A;s__Bordetella_A sp002261265,0.008425106760114431,0.008425106760114431,0.5265243840129893
C03570_Mannosamine,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Formosimonas;s__Formosimonas limnophila,0.008352600658933321,-0.008352600658933321,0.5237434453650334
C00318_Carnitine,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Bordetella_A;s__Bordetella_A sp002261265,0.008030929292241732,0.008030929292241732,0.5187969924812029
C00029_UDP-glucose,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Bordetella_A;s__Bordetella_A sp002261265,0.007883666859318813,0.007883666859318813,0.5886320138173384
C00398_Tryptamine,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Bordetella_A;s__Bordetella_A sp002261265,0.007852006082733473,0.007852006082733473,0.7289824853501108
C00043_UDP-N-acetylglucosamine,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Bordetella_A;s__Bordetella_A sp002261265,0.007560173670450847,0.007560173670450847,0.5448421268300869
-_Ophthalmate,d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Nanosyncoccaceae;g__Nanosyncoccus;s__Nanosyncoccus sp017552385,0.007471438497304916,-0.007471438497304916,0.58105519870399
C00300_Creatine,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Bordetella_A;s__Bordetella_A sp002261265,0.007289994042366743,0.007289994042366743,0.5593984962406015
C00043_UDP-N-acetylglucosamine,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Formosimonas;s__Formosimonas limnophila,0.006907463228950898,-0.006907463228950898,0.5448421268300869
C01029_N8-Acetylspermidine,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA3282;s__UBA3282 sp017440375,0.006604084900269906,0.006604084900269906,0.564763397066284
C00029_UDP-glucose,d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Nanosyncoccaceae;g__Nanosyncoccus;s__Nanosyncoccus sp017552385,0.006444863819827636,-0.006444863819827636,0.5886320138173384
C02571_o-Acetylcarnitine,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Formosimonas;s__Formosimonas limnophila,0.006417267490178347,-0.006417267490178347,0.5033732864546128
C01996_Acetylcholine,d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Nanosyncoccaceae;g__Nanosyncoccus;s__Nanosyncoccus sp017552385,0.006296357450385888,-0.006296357450385888,0.5367211590554943
C00624_N-Acetylglutamate,d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Nanosyncoccaceae;g__Nanosyncoccus;s__Nanosyncoccus sp017552385,0.006138559120396773,0.006138559120396773,0.613533834586466
C01029_N8-Acetylspermidine,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__UBA4486;f__UBA4486;g__UBA7359;s__UBA7359 sp012960105,0.006082571654890974,0.006082571654890974,0.564763397066284
C01996_Acetylcholine,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Formosimonas;s__Formosimonas limnophila,0.006082480462888877,-0.006082480462888877,0.5367211590554943
C00431_5-Aminovalerate,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Formosimonas;s__Formosimonas limnophila,0.006064053780088822,-0.006064053780088822,0.556390977443609
C17714_Heptanoate,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Bordetella_A;s__Bordetella_A sp002261265,0.005920362814019124,-0.005920362814019124,0.601214310056357
C00695_Cholate,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Formosimonas;s__Formosimonas limnophila,0.005901625224699576,-0.005901625224699576,0.606077998355562
