truth_thr,AUROC,AUPRC,bestF1,bestF1_thr,bestF1_prec,bestF1_rec,sparsity_match_F1,pos_rate_truth
0.0,0.4528301886792453,0.45628310627258467,0.5420560747663552,28.464366912841797,0.48333333333333334,0.6170212765957447,0.42553191489361697,0.47
1e-09,0.4528301886792453,0.45628310627258467,0.5420560747663552,28.464366912841797,0.48333333333333334,0.6170212765957447,0.42553191489361697,0.47
1e-06,0.4528301886792453,0.45628310627258467,0.5420560747663552,28.464366912841797,0.48333333333333334,0.6170212765957447,0.42553191489361697,0.47
0.0001,0.4528301886792453,0.45628310627258467,0.5420560747663552,28.464366912841797,0.48333333333333334,0.6170212765957447,0.42553191489361697,0.47
0.001,0.4528301886792453,0.45628310627258467,0.5420560747663552,28.464366912841797,0.48333333333333334,0.6170212765957447,0.42553191489361697,0.47
0.17818012833595276,0.40993788819875776,0.19667590059327494,0.3132530120481928,28.464366912841797,0.21666666666666667,0.5652173913043478,0.13043478260869565,0.23
0.2646319717168808,0.41666666666666674,0.10682538798347621,0.19444444444444445,28.464366912841797,0.11666666666666667,0.5833333333333334,0.08333333333333333,0.12
0.34746190309524533,0.42947368421052634,0.04964285714285714,0.10810810810810811,99.32794189453125,0.0625,0.4,0.0,0.05
8.702526807785034,,,,,,,,0.0
18.020838260650635,,,,,,,,0.0
23.113806915283206,,,,,,,,0.0
