truth_thr,AUROC,AUPRC,bestF1,bestF1_thr,bestF1_prec,bestF1_rec,sparsity_match_F1,pos_rate_truth
0.0,0.5233100233100233,0.24334841925751016,0.36363636363636365,51.679901123046875,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.22
1e-09,0.5233100233100233,0.24334841925751016,0.36363636363636365,51.679901123046875,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.22
1e-06,0.5233100233100233,0.24334841925751016,0.36363636363636365,51.679901123046875,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.22
0.0001,0.5233100233100233,0.24334841925751016,0.36363636363636365,51.679901123046875,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.22
0.001,0.5233100233100233,0.24334841925751016,0.36363636363636365,51.679901123046875,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.22
0.17818012833595276,0.5233100233100233,0.24334841925751016,0.36363636363636365,51.679901123046875,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.22
0.2646319717168808,0.5233100233100233,0.24334841925751016,0.36363636363636365,51.679901123046875,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.22
0.34746190309524533,0.5233100233100233,0.24334841925751016,0.36363636363636365,51.679901123046875,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.22
8.702526807785034,0.47599591419816134,0.12935064935064933,0.2105263157894737,280.4766540527344,0.25,0.18181818181818182,0.18181818181818182,0.11
18.020838260650635,0.5283687943262411,0.10547619047619047,0.28571428571428575,280.4766540527344,0.25,0.3333333333333333,0.0,0.06
23.113806915283206,0.7353951890034364,0.14095238095238094,0.36363636363636365,280.4766540527344,0.25,0.6666666666666666,0.0,0.03
