truth_thr,pos_rate_truth,AUROC,AUPRC,bestF1,bestF1_thr,bestF1_precision,bestF1_recall,sparsity_match_F1
0.0,0.47,0.5961461260537937,0.5343451335664453,0.6296296296296297,27.683629989624023,0.5573770491803278,0.723404255319149,0.5319148936170213
1e-09,0.47,0.5961461260537937,0.5343451335664453,0.6296296296296297,27.683629989624023,0.5573770491803278,0.723404255319149,0.5319148936170213
1e-06,0.47,0.5961461260537937,0.5343451335664453,0.6296296296296297,27.683629989624023,0.5573770491803278,0.723404255319149,0.5319148936170213
0.0001,0.47,0.5961461260537937,0.5343451335664453,0.6296296296296297,27.683629989624023,0.5573770491803278,0.723404255319149,0.5319148936170213
0.001,0.47,0.5961461260537937,0.5343451335664453,0.6296296296296297,27.683629989624023,0.5573770491803278,0.723404255319149,0.5319148936170213
0.17818012447810627,0.23,0.5962732919254659,0.2920295909564243,0.42857142857142855,27.683629989624023,0.29508196721311475,0.782608695652174,0.30434782608695654
0.26463196884521684,0.12,0.5198863636363636,0.16100859068072182,0.24657534246575344,27.683629989624023,0.14754098360655737,0.75,0.16666666666666666
0.3474619023455536,0.05,0.6,0.07416450216450216,0.15384615384615385,28.464366912841797,0.08333333333333333,1.0,0.0
8.702526801529494,0.0,,,,,,,0.0
18.02083786942282,0.0,,,,,,,0.0
23.113807123538468,0.0,,,,,,,0.0
