threshold,precision,recall,f1,pos_rate_pred
0.0,0.5230769230769231,0.723404255319149,0.6071428571428572,1.0
14.729301452636719,0.53125,0.723404255319149,0.6126126126126127,0.65
17.496877670288086,0.5396825396825397,0.723404255319149,0.6181818181818182,0.64
19.71466827392578,0.5483870967741935,0.723404255319149,0.6238532110091743,0.63
27.683629989624023,0.5573770491803278,0.723404255319149,0.6296296296296297,0.62
28.464366912841797,0.55,0.7021276595744681,0.6168224299065421,0.61
34.31724166870117,0.5423728813559322,0.6808510638297872,0.6037735849056605,0.6
36.252811431884766,0.5344827586206896,0.6595744680851063,0.5904761904761905,0.59
41.6597900390625,0.543859649122807,0.6595744680851063,0.5961538461538461,0.58
43.071102142333984,0.5535714285714286,0.6595744680851063,0.6019417475728156,0.57
43.69932174682617,0.5454545454545454,0.6382978723404256,0.5882352941176471,0.56
45.06386947631836,0.5370370370370371,0.6170212765957447,0.5742574257425743,0.55
45.781776428222656,0.5471698113207547,0.6170212765957447,0.58,0.54
48.35523223876953,0.5384615384615384,0.5957446808510638,0.5656565656565657,0.53
54.83913803100586,0.5294117647058824,0.574468085106383,0.5510204081632654,0.52
58.10875701904297,0.54,0.574468085106383,0.5567010309278351,0.51
67.44152069091797,0.5306122448979592,0.5531914893617021,0.5416666666666667,0.5
68.53202056884766,0.5416666666666666,0.5531914893617021,0.5473684210526316,0.49
70.17151641845703,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.48
70.5487060546875,0.5434782608695652,0.5319148936170213,0.5376344086021505,0.47
70.86940002441406,0.5333333333333333,0.5106382978723404,0.5217391304347825,0.46
79.70211791992188,0.5454545454545454,0.5106382978723404,0.5274725274725275,0.45
82.23571014404297,0.5581395348837209,0.5106382978723404,0.5333333333333333,0.44
83.55994415283203,0.5714285714285714,0.5106382978723404,0.5393258426966292,0.43
84.59525299072266,0.5609756097560976,0.48936170212765956,0.5227272727272727,0.42
86.69246673583984,0.55,0.46808510638297873,0.5057471264367817,0.41
87.38212585449219,0.5641025641025641,0.46808510638297873,0.5116279069767442,0.4
87.60590362548828,0.5789473684210527,0.46808510638297873,0.5176470588235293,0.39
90.05070495605469,0.5675675675675675,0.44680851063829785,0.5,0.38
94.0939712524414,0.5555555555555556,0.425531914893617,0.48192771084337355,0.37
94.45048522949219,0.5714285714285714,0.425531914893617,0.4878048780487805,0.36
94.9024887084961,0.5882352941176471,0.425531914893617,0.49382716049382713,0.35
97.6330795288086,0.5757575757575758,0.40425531914893614,0.47500000000000003,0.34
99.32794189453125,0.59375,0.40425531914893614,0.48101265822784806,0.33
101.1139144897461,0.5806451612903226,0.3829787234042553,0.46153846153846156,0.32
106.73237609863281,0.5666666666666667,0.3617021276595745,0.4415584415584416,0.31
114.40213012695312,0.5862068965517241,0.3617021276595745,0.4473684210526315,0.3
120.5626220703125,0.6071428571428571,0.3617021276595745,0.4533333333333333,0.29
125.1624984741211,0.5925925925925926,0.3404255319148936,0.4324324324324324,0.28
128.92083740234375,0.6153846153846154,0.3404255319148936,0.4383561643835616,0.27
133.39683532714844,0.6,0.3191489361702128,0.4166666666666667,0.26
135.48440551757812,0.625,0.3191489361702128,0.4225352112676056,0.25
147.7517852783203,0.6521739130434783,0.3191489361702128,0.4285714285714286,0.24
154.94825744628906,0.6363636363636364,0.2978723404255319,0.40579710144927533,0.23
171.59036254882812,0.6190476190476191,0.2765957446808511,0.38235294117647056,0.22
187.1719512939453,0.6,0.2553191489361702,0.3582089552238805,0.21
188.8406982421875,0.631578947368421,0.2553191489361702,0.3636363636363636,0.2
194.14981079101562,0.6111111111111112,0.23404255319148937,0.3384615384615385,0.19
196.98204040527344,0.5882352941176471,0.2127659574468085,0.3125,0.18
202.59527587890625,0.5625,0.19148936170212766,0.2857142857142857,0.17
203.15036010742188,0.5333333333333333,0.1702127659574468,0.25806451612903225,0.16
206.7386016845703,0.5,0.14893617021276595,0.22950819672131148,0.15
215.24354553222656,0.5384615384615384,0.14893617021276595,0.23333333333333334,0.14
247.32559204101562,0.5833333333333334,0.14893617021276595,0.23728813559322032,0.13
272.5328674316406,0.5454545454545454,0.1276595744680851,0.2068965517241379,0.12
275.6257629394531,0.5,0.10638297872340426,0.17543859649122806,0.11
296.784423828125,0.5555555555555556,0.10638297872340426,0.17857142857142855,0.1
303.08154296875,0.5,0.0851063829787234,0.14545454545454545,0.09
307.58819580078125,0.42857142857142855,0.06382978723404255,0.1111111111111111,0.08
379.8841247558594,0.3333333333333333,0.0425531914893617,0.07547169811320754,0.07
426.2239685058594,0.2,0.02127659574468085,0.03846153846153846,0.06
434.66326904296875,0.25,0.02127659574468085,0.0392156862745098,0.05
447.6787109375,0.3333333333333333,0.02127659574468085,0.04,0.04
518.8636474609375,0.5,0.02127659574468085,0.04081632653061224,0.03
824.7884521484375,0.0,0.0,0.0,0.02
902.4718627929688,1.0,0.0,0.0,0.01
