threshold,precision,recall,f1,pos_rate_pred
0.0,0.37142857142857144,0.5909090909090909,0.456140350877193,1.0
8.880520820617676,0.38235294117647056,0.5909090909090909,0.46428571428571425,0.35
16.330142974853516,0.3939393939393939,0.5909090909090909,0.4727272727272727,0.34
18.211280822753906,0.40625,0.5909090909090909,0.4814814814814815,0.33
22.125484466552734,0.41935483870967744,0.5909090909090909,0.4905660377358491,0.32
22.136951446533203,0.4,0.5454545454545454,0.4615384615384615,0.31
27.42622947692871,0.41379310344827586,0.5454545454545454,0.47058823529411764,0.3
29.65182113647461,0.42857142857142855,0.5454545454545454,0.4799999999999999,0.29
33.42776107788086,0.4074074074074074,0.5,0.44897959183673464,0.28
35.98456573486328,0.38461538461538464,0.45454545454545453,0.41666666666666663,0.27
37.80144500732422,0.36,0.4090909090909091,0.3829787234042554,0.26
42.097442626953125,0.3333333333333333,0.36363636363636365,0.34782608695652173,0.25
42.354278564453125,0.34782608695652173,0.36363636363636365,0.3555555555555555,0.24
51.679901123046875,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.23
60.53314971923828,0.2857142857142857,0.2727272727272727,0.2790697674418604,0.22
60.78004455566406,0.3,0.2727272727272727,0.28571428571428564,0.21
108.62225341796875,0.3157894736842105,0.2727272727272727,0.2926829268292683,0.2
110.33966827392578,0.2777777777777778,0.22727272727272727,0.25,0.19
127.54810333251953,0.23529411764705882,0.18181818181818182,0.20512820512820512,0.18
143.98822021484375,0.1875,0.13636363636363635,0.15789473684210525,0.17
172.537109375,0.2,0.13636363636363635,0.16216216216216214,0.16
177.4713592529297,0.21428571428571427,0.13636363636363635,0.16666666666666663,0.15
183.22344970703125,0.15384615384615385,0.09090909090909091,0.1142857142857143,0.14
216.3705596923828,0.16666666666666666,0.09090909090909091,0.11764705882352942,0.13
218.47958374023438,0.18181818181818182,0.09090909090909091,0.12121212121212123,0.12
218.86581420898438,0.2,0.09090909090909091,0.12500000000000003,0.11
221.61346435546875,0.2222222222222222,0.09090909090909091,0.1290322580645161,0.1
280.4766540527344,0.125,0.045454545454545456,0.06666666666666667,0.09
393.7273864746094,0.14285714285714285,0.045454545454545456,0.06896551724137931,0.08
395.2373962402344,0.0,0.0,0.0,0.07
408.670654296875,0.0,0.0,0.0,0.06
514.2635498046875,0.0,0.0,0.0,0.05
558.7387084960938,0.0,0.0,0.0,0.04
603.8482055664062,0.0,0.0,0.0,0.03
1581.42431640625,0.0,0.0,0.0,0.02
1843.4869384765625,1.0,0.0,0.0,0.01
