truth_thr,pos_rate_truth,AUROC,AUPRC,bestF1,bestF1_thr,bestF1_precision,bestF1_recall,sparsity_match_F1
0.0,0.22,0.6357808857808858,0.275190155132562,0.4905660377358491,22.125484466552734,0.41935483870967744,0.5909090909090909,0.3181818181818182
1e-09,0.22,0.6357808857808858,0.275190155132562,0.4905660377358491,22.125484466552734,0.41935483870967744,0.5909090909090909,0.3181818181818182
1e-06,0.22,0.6357808857808858,0.275190155132562,0.4905660377358491,22.125484466552734,0.41935483870967744,0.5909090909090909,0.3181818181818182
0.0001,0.22,0.6357808857808858,0.275190155132562,0.4905660377358491,22.125484466552734,0.41935483870967744,0.5909090909090909,0.3181818181818182
0.001,0.22,0.6357808857808858,0.275190155132562,0.4905660377358491,22.125484466552734,0.41935483870967744,0.5909090909090909,0.3181818181818182
0.17818012447810627,0.22,0.6357808857808858,0.275190155132562,0.4905660377358491,22.125484466552734,0.41935483870967744,0.5909090909090909,0.3181818181818182
0.26463196884521684,0.22,0.6357808857808858,0.275190155132562,0.4905660377358491,22.125484466552734,0.41935483870967744,0.5909090909090909,0.3181818181818182
0.3474619023455536,0.22,0.6357808857808858,0.275190155132562,0.4905660377358491,22.125484466552734,0.41935483870967744,0.5909090909090909,0.3181818181818182
8.702526801529494,0.11,0.6455566905005108,0.15936350774951502,0.3333333333333333,22.125484466552734,0.22580645161290322,0.6363636363636364,0.09090909090909091
18.02083786942282,0.06,0.6631205673758864,0.1087720142106107,0.24242424242424243,33.42776107788086,0.14814814814814814,0.6666666666666666,0.0
23.113807123538468,0.03,0.6701030927835051,0.08231040564373898,0.2,393.7273864746094,0.14285714285714285,0.3333333333333333,0.0
