mode,metabolite,microbe,score,truth_strength,truth_edge_gt0
consumption,5.365525319999372655e+00,0.000000000000000000e+00.4,1843.4869384765625,0.0,0
consumption,8.132229295822412940e-03,2.952043000072859691e+00,1581.42431640625,0.0,0
consumption,2.107073290073050720e-01,0.000000000000000000e+00.3,603.8482055664062,0.0,0
consumption,1.864996760493499439e-01,0.000000000000000000e+00.4,558.7387084960938,0.0,0
consumption,1.864996760493499439e-01,2.952043000072859691e+00,514.2635498046875,0.0,0
consumption,3.810967664734761673e+00,0.000000000000000000e+00,408.670654296875,0.0,0
consumption,3.810967664734761673e+00,0.000000000000000000e+00.5,395.2373962402344,23.326561433901784,1
consumption,2.107073290073050720e-01,2.173821302551228740e+00,393.7273864746094,0.0,0
consumption,5.365525319999372655e+00,2.952043000072859691e+00,280.4766540527344,1.6502348240840736,1
consumption,1.299679340881831555e-02,0.000000000000000000e+00,221.61346435546875,0.0,0
consumption,1.299679340881831555e-02,1.771141028114855853e+00,218.86581420898438,0.0,0
consumption,5.112819288934979056e+00,0.000000000000000000e+00,218.47958374023438,0.0,0
consumption,1.722323565627724429e-02,0.000000000000000000e+00.5,216.3705596923828,0.0,0
consumption,5.112819288934979056e+00,0.000000000000000000e+00.2,183.22344970703125,1.1102180166717324,1
consumption,6.201795912870136540e+00,0.000000000000000000e+00.1,177.4713592529297,0.0,0
consumption,1.722323565627724429e-02,2.173821302551228740e+00,172.537109375,0.0,0
consumption,5.112819288934979056e+00,0.000000000000000000e+00.3,143.98822021484375,12.395003315562345,1
consumption,2.107073290073050720e-01,0.000000000000000000e+00,127.54810333251953,15.773344447881723,1
consumption,8.132229295822412940e-03,0.000000000000000000e+00.5,110.33966827392578,22.249313849891674,1
consumption,1.722323565627724429e-02,0.000000000000000000e+00,108.62225341796875,0.0,0
consumption,8.132229295822412940e-03,1.771141028114855853e+00,60.78004455566406,0.0,0
consumption,6.201795912870136540e+00,0.000000000000000000e+00.6,60.53314971923828,18.029954259278327,1
consumption,1.299679340881831555e-02,0.000000000000000000e+00.3,51.679901123046875,0.6107091753980387,1
consumption,5.112819288934979056e+00,1.771141028114855853e+00,42.354278564453125,0.0,0
consumption,5.112819288934979056e+00,0.000000000000000000e+00.5,42.097442626953125,5.124254749065455,1
consumption,1.105838762585094337e-02,0.000000000000000000e+00.6,37.80144500732422,0.5673370763196004,1
consumption,6.201795912870136540e+00,0.000000000000000000e+00.4,35.98456573486328,23.20986193172144,1
consumption,1.105838762585094337e-02,2.173821302551228740e+00,33.42776107788086,7.899943606593114,1
consumption,1.722323565627724429e-02,1.771141028114855853e+00,29.65182113647461,0.0,0
consumption,6.201795912870136540e+00,0.000000000000000000e+00.3,27.42622947692871,0.0,0
consumption,1.105838762585094337e-02,0.000000000000000000e+00.2,22.136951446533203,9.505109996465873,1
consumption,1.105838762585094337e-02,0.000000000000000000e+00.3,22.125484466552734,0.0,0
consumption,1.105838762585094337e-02,0.000000000000000000e+00.5,18.211280822753906,0.0,0
consumption,6.201795912870136540e+00,0.000000000000000000e+00.2,16.330142974853516,0.0,0
consumption,6.201795912870136540e+00,1.771141028114855853e+00,8.880520820617676,0.0,0
consumption,5.112819288934979056e+00,0.000000000000000000e+00.6,0.0,0.0,0
consumption,8.132229295822412940e-03,0.000000000000000000e+00.6,0.0,0.0,0
consumption,5.112819288934979056e+00,2.173821302551228740e+00,0.0,7.389179716983748,1
consumption,5.112819288934979056e+00,2.952043000072859691e+00,0.0,0.0,0
consumption,5.365525319999372655e+00,0.000000000000000000e+00,0.0,0.0,0
consumption,5.112819288934979056e+00,0.000000000000000000e+00.4,0.0,0.0,0
consumption,8.132229295822412940e-03,0.000000000000000000e+00,0.0,0.0,0
consumption,5.365525319999372655e+00,0.000000000000000000e+00.5,0.0,0.0,0
consumption,5.365525319999372655e+00,0.000000000000000000e+00.2,0.0,0.0,0
consumption,5.365525319999372655e+00,0.000000000000000000e+00.3,0.0,0.0,0
consumption,8.132229295822412940e-03,0.000000000000000000e+00.1,0.0,0.0,0
consumption,5.365525319999372655e+00,0.000000000000000000e+00.6,0.0,0.0,0
consumption,8.132229295822412940e-03,0.000000000000000000e+00.4,0.0,0.0,0
consumption,5.365525319999372655e+00,1.771141028114855853e+00,0.0,0.0,0
consumption,5.365525319999372655e+00,2.173821302551228740e+00,0.0,0.0,0
consumption,8.132229295822412940e-03,0.000000000000000000e+00.3,0.0,0.0,0
consumption,6.201795912870136540e+00,0.000000000000000000e+00,0.0,0.0,0
consumption,5.112819288934979056e+00,0.000000000000000000e+00.1,0.0,0.0,0
consumption,8.132229295822412940e-03,0.000000000000000000e+00.2,0.0,0.0,0
consumption,6.201795912870136540e+00,0.000000000000000000e+00.5,0.0,0.0,0
consumption,6.201795912870136540e+00,2.173821302551228740e+00,0.0,0.0,0
consumption,6.201795912870136540e+00,2.952043000072859691e+00,0.0,0.0,0
consumption,5.365525319999372655e+00,0.000000000000000000e+00.1,0.0,5.173531729256067,1
consumption,1.105838762585094337e-02,0.000000000000000000e+00,0.0,0.0,0
consumption,2.107073290073050720e-01,2.952043000072859691e+00,0.0,1.4569866926521429,1
consumption,3.810967664734761673e+00,2.173821302551228740e+00,0.0,17.993488699856307,1
consumption,1.722323565627724429e-02,0.000000000000000000e+00.6,0.0,0.0,0
consumption,1.722323565627724429e-02,0.000000000000000000e+00.4,0.0,0.0,0
consumption,1.722323565627724429e-02,0.000000000000000000e+00.3,0.0,0.0,0
consumption,1.722323565627724429e-02,0.000000000000000000e+00.2,0.0,30.77682220666832,1
consumption,1.722323565627724429e-02,0.000000000000000000e+00.1,0.0,0.0,0
consumption,1.299679340881831555e-02,2.952043000072859691e+00,0.0,0.0,0
consumption,1.299679340881831555e-02,2.173821302551228740e+00,0.0,0.0,0
consumption,1.722323565627724429e-02,2.952043000072859691e+00,0.0,0.0,0
consumption,1.299679340881831555e-02,0.000000000000000000e+00.6,0.0,7.326293702237646,1
consumption,1.299679340881831555e-02,0.000000000000000000e+00.4,0.0,0.0,0
consumption,1.299679340881831555e-02,0.000000000000000000e+00.2,0.0,0.0,0
consumption,1.299679340881831555e-02,0.000000000000000000e+00.1,0.0,0.0,0
consumption,1.105838762585094337e-02,2.952043000072859691e+00,0.0,0.0,0
consumption,1.105838762585094337e-02,1.771141028114855853e+00,0.0,0.0,0
consumption,1.105838762585094337e-02,0.000000000000000000e+00.4,0.0,5.170224857483819,1
consumption,1.105838762585094337e-02,0.000000000000000000e+00.1,0.0,0.0,0
consumption,1.299679340881831555e-02,0.000000000000000000e+00.5,0.0,13.124573205555208,1
consumption,1.864996760493499439e-01,0.000000000000000000e+00,0.0,0.0,0
consumption,1.864996760493499439e-01,0.000000000000000000e+00.1,0.0,0.0,0
consumption,1.864996760493499439e-01,0.000000000000000000e+00.2,0.0,0.0,0
consumption,3.810967664734761673e+00,1.771141028114855853e+00,0.0,0.0,0
consumption,3.810967664734761673e+00,0.000000000000000000e+00.6,0.0,0.0,0
consumption,3.810967664734761673e+00,0.000000000000000000e+00.4,0.0,0.0,0
consumption,3.810967664734761673e+00,0.000000000000000000e+00.3,0.0,0.0,0
consumption,3.810967664734761673e+00,0.000000000000000000e+00.2,0.0,0.0,0
consumption,3.810967664734761673e+00,0.000000000000000000e+00.1,0.0,0.0,0
consumption,2.107073290073050720e-01,1.771141028114855853e+00,0.0,0.0,0
consumption,2.107073290073050720e-01,0.000000000000000000e+00.6,0.0,0.0,0
consumption,2.107073290073050720e-01,0.000000000000000000e+00.5,0.0,0.0,0
consumption,2.107073290073050720e-01,0.000000000000000000e+00.4,0.0,0.0,0
consumption,2.107073290073050720e-01,0.000000000000000000e+00.2,0.0,0.0,0
consumption,2.107073290073050720e-01,0.000000000000000000e+00.1,0.0,0.0,0
consumption,1.864996760493499439e-01,2.173821302551228740e+00,0.0,0.0,0
consumption,1.864996760493499439e-01,1.771141028114855853e+00,0.0,0.0,0
consumption,1.864996760493499439e-01,0.000000000000000000e+00.6,0.0,0.0,0
consumption,1.864996760493499439e-01,0.000000000000000000e+00.5,0.0,18.0945220893913,1
consumption,1.864996760493499439e-01,0.000000000000000000e+00.3,0.0,0.0,0
consumption,3.810967664734761673e+00,2.952043000072859691e+00,0.0,0.0,0
consumption,8.132229295822412940e-03,2.173821302551228740e+00,0.0,0.0,0
